id_solicitud,prob_default
501752,0.01092479451781113
501753,0.026783552971705538
501754,0.014973483976756822
501755,0.33630383172802103
501756,0.020159461582666
501757,0.0004803825469205141
501758,0.5604684890226392
501759,0.003906553677673389
501760,0.02728872625488936
501761,0.09227571568636261
501762,0.000780605891814052
501763,0.004853347025041555
501764,0.0008619651496096957
501765,0.10986470034805236
501766,0.019671188095407178
501767,0.00386207067476744
501768,0.3299004967080503
501769,0.45325134646967613
501770,0.18508343212965028
501771,0.19924251558389836
501772,0.04534902389151201
501773,0.071602254764422
501774,0.039298640566716087
501775,0.8683127676233288
501776,0.04442424354893335
501777,0.017396696258749934
501778,0.4838445897596041
501779,0.17755229236961417
501780,0.9928930112019082
501781,0.0029195179610669074
501782,0.8303523651077361
501783,0.0008174010487010996
501784,0.020553910699405233
501785,0.0033294149990975
501786,0.05893455069758349
501787,0.48128952122477836
501788,0.0005104083740820285
501789,0.03925006946539067
501790,0.00043355660792918744
501791,0.11920700240434709
501792,0.20902301880317345
501793,0.452665679562234
501794,0.002066946187828559
501795,0.6720556921431804
501796,0.001400304821939753
501797,0.0010822219482523369
501798,0.04898874261891965
501799,0.03737090763454187
501800,0.008099515225914585
501801,0.1202539442965013
501802,0.18120193685268018
501803,0.2441412561622837
501804,0.00032713700390331194
501805,0.06554721768128478
501806,0.9878936277333852
501807,0.0020779991382022705
501808,0.03236908608866491
501809,0.24395095885824017
501810,0.029835341396108453
501811,0.022744972872853736
501812,0.06932657636850091
501813,0.1203844876297834
501814,0.003947537391114328
501815,0.030297830471826655
501816,0.11824946940053774
501817,0.028440434809233042
501818,0.6698467616198568
501819,0.0028231168269970586
501820,0.783345521408605
501821,0.04439679274616296
501822,0.007782899821829951
501823,0.03624771400322273
501824,0.8757252040338084
501825,0.016202408741019733
501826,0.017297893369908276
501827,0.011685211485559127
501828,0.0005240679833377628
501829,0.027664331542251314
501830,0.003869226384435256
501831,0.21311504682755342
501832,0.04386381065023265
501833,0.8285397024134978
501834,0.9160469177555084
501835,0.24442112905216998
501836,0.7029408677270281
501837,0.014941130913495186
501838,0.024623271324111535
501839,0.017625096547380877
501840,0.03692988901301195
501841,0.46154088561045065
501842,0.061622563791770175
501843,0.6164598333167682
501844,0.00452202972310397
501845,0.4879713839388234
501846,0.008897580877878643
501847,0.026134792258443576
501848,0.007564954716138333
501849,0.0004757495945519302
501850,0.008107592608184012
501851,0.8843113949088486
501852,0.00749031331770943
501853,0.12284189434532597
501854,0.005183854145728045
501855,0.039636562385507806
501856,0.011958442447579772
501857,0.04449071090311145
501858,0.07951095225519639
501859,0.10538644987037399
501860,0.3691506887834589
501861,0.012037062192656293
501862,0.06919681826738307
501863,0.0007164472834561263
501864,0.05733405284626998
501865,0.0015008480836759333
501866,0.002670758841410351
501867,0.08640988627691698
501868,0.68747645287761
501869,0.01613119736933808
501870,0.053724049898061274
501871,0.7167189157035526
501872,0.000445032798701641
501873,0.009569248611088146
501874,0.03688959053997069
501875,0.0013247071947828592
501876,0.08669551741738471
501877,0.5287297554503912
501878,0.015442158491036025
501879,0.7997189117831671
501880,0.030296700251261702
501881,0.010979656292223484
501882,0.01669485839272974
501883,0.059982876258047386
501884,0.007290541777940336
501885,0.006952982495313439
501886,0.00971674705233586
501887,0.11411857503252842
501888,0.14666894839704947
501889,0.0032757316552432135
501890,0.0010253275734782752
501891,0.9843921551187779
501892,0.0003585588719472281
501893,0.740456099530128
501894,0.5657679288101856
501895,0.21466947582174015
501896,0.0950974897453825
501897,0.017800927056293187
501898,0.7156353334680735
501899,0.02957150941739897
501900,0.023668325586799373
501901,0.0017162149655243941
501902,0.17831560911385494
501903,0.0007015297636493535
501904,0.0021032348561125075
501905,0.04874929060997769
501906,0.001193298961537375
501907,0.01019045770423995
501908,0.0010895760525850813
501909,0.00356466742084265
501910,0.0005939973522638293
501911,0.0249217244228209
501912,0.01248088172780741
501913,0.009598677572461228
501914,0.6342996028069734
501915,0.14165270624830673
501916,0.6472414063264688
501917,0.016608965640761003
501918,0.03405014100446911
501919,0.016283416759799114
501920,0.012518595792695209
501921,0.0072815176243009715
501922,0.10465026566310465
501923,0.07194795145221662
501924,0.09153797620818707
501925,0.02212880592995234
501926,0.0025802405073956022
501927,0.006506386093313485
501928,0.005790938256706938
501929,0.9956993009821729
501930,0.021883280134530926
501931,0.08466666554909939
501932,0.02860178016121063
501933,0.5147775450849635
501934,0.20609844321512294
501935,0.0010991231601978199
501936,0.0007918655308703334
501937,0.03663002509097827
501938,0.0677193117155565
501939,0.05701102235478205
501940,0.02414382382311877
501941,0.5468724300860542
501942,0.07828940659767142
501943,0.03630652152851019
501944,0.11238046415578742
501945,0.004922491363284956
501946,0.023547201342875468
501947,0.1339301767785755
501948,0.003398273459529143
501949,0.013964319664027674
501950,0.001021258279884748
501951,0.13613431009416602
501952,0.21563931671584094
501953,0.10108387745894971
501954,0.038021508744346996
501955,0.009022789641791575
501956,9.94990203445771e-05
501957,0.02505105004000468
501958,0.1077378686383466
501959,0.037800227519549506
501960,0.04948584213818671
501961,0.04978659242060997
501962,0.022033256849957408
501963,0.9211339553017529
501964,0.021775435965281812
501965,0.6321072000821427
501966,0.10684488338703839
501967,0.06921263161775135
501968,0.00024804680464662524
501969,0.022140977191659625
501970,0.024732534823016544
501971,0.003650264736436988
501972,0.07617063392234334
501973,0.0006146222636634377
501974,0.9994148229416437
501975,0.27787008519905076
501976,0.18144787396681827
501977,0.1816390169830091
501978,0.07932747376871388
501979,0.19246800677405482
501980,0.022972496991932472
501981,0.11429323803827264
501982,0.009870705206421674
501983,0.010488908747718595
501984,0.32914367091176705
501985,0.10573196514536257
501986,0.03716445635189061
501987,0.05402004428221852
501988,0.011154463765399225
501989,0.028314660286313242
501990,0.025515986856305524
501991,0.10065923537760944
501992,0.68883657113157
501993,0.07668588544350631
501994,0.019651108384301397
501995,0.031711806681719225
501996,0.13502856865370808
501997,0.29544729417951837
501998,0.11478681571276934
501999,0.005057692241303087
502000,0.007293921482675399
502001,0.07505011209483699
502002,0.006006240193444846
502003,0.23865064568186498
502004,0.0035893651318167972
502005,0.5549597555620318
502006,0.7298379595815946
502007,0.5342130007865177
502008,0.4379365015378247
502009,0.0413356640101241
502010,0.0012990677506646336
502011,0.03524701884050002
502012,0.029350902809063054
502013,0.01832881708207237
502014,0.9206866667331709
502015,0.20089298632046382
502016,0.0013022402585765047
502017,0.0212884921162789
502018,0.1721264652516001
502019,0.03565433170788649
502020,0.06361551854569966
502021,0.3101483621239759
502022,0.003164526219276043
502023,0.19510579817469795
502024,0.012162237247313612
502025,0.17325928990930592
502026,0.002978366268202089
502027,0.14876830869401753
502028,0.5838661327941468
502029,0.6852268005258924
502030,0.2729218619814288
502031,0.176566336356601
502032,0.011136738149206871
502033,0.012429613423119467
502034,0.02443129585332495
502035,0.04562484190867166
502036,0.007496249642408712
502037,0.022284441047939273
502038,0.024955021588037644
502039,0.010061118335194442
502040,0.1367865736992696
502041,0.0007043656574358491
502042,0.010835054432408035
502043,0.3417545294875291
502044,0.002189363781550875
502045,0.00042359102397444625
502046,0.0030626761959663415
502047,0.02380443813637516
502048,0.0538858386843926
502049,0.22697699529317877
502050,0.03998518756717364
502051,0.03832304038959975
502052,0.06496978295973926
502053,0.006728287150012834
502054,0.08387212922849838
502055,0.9115717981702114
502056,0.03334036796818054
502057,0.08010963401319202
502058,0.3581914207178879
502059,0.13002108697711254
502060,0.042358403057599726
502061,0.15467797058883867
502062,0.026322059788453277
502063,0.026283978714971894
502064,0.025034327566339623
502065,0.17169997385330185
502066,0.8095687084614178
502067,0.0013932967751348222
502068,0.055959819435264596
502069,0.1220787025531294
502070,0.10505034863861153
502071,0.2118000395950869
502072,0.014615739345766203
502073,0.026141420371614207
502074,0.001930770420268324
502075,0.04289797962792857
502076,0.008817692389324323
502077,0.20443624697866303
502078,0.31172932238318685
502079,0.029139915039790572
502080,0.0006829180445475094
502081,0.7080443317410602
502082,0.011247969744563912
502083,0.14021854237088344
502084,0.3578552659927316
502085,0.0006482123354026744
502086,0.06847571195288073
502087,0.009452889595830048
502088,0.0020408115571263004
502089,0.08787255090838861
502090,0.12844946040597888
502091,0.9864578551004098
502092,0.007297085985884117
502093,0.0004981702284706781
502094,0.21174500878845434
502095,0.041767005536675415
502096,0.009322853021098127
502097,0.054864742050864765
502098,0.004298336061322616
502099,0.02462042937665734
502100,0.12442513437715921
502101,0.0030509629425185827
502102,0.035422831317259415
502103,0.9131765157574323
502104,0.015512637628959205
502105,0.11121584514360956
502106,0.08658718631813554
502107,0.9530631014436154
502108,0.3068551284610989
502109,0.22189584611308086
502110,0.0068299210548239545
502111,0.014057439565260742
502112,0.005236676128844035
502113,0.009015221104279407
502114,0.01469693816944616
502115,0.9271899794925468
502116,0.3447584155281703
502117,0.2235918109929006
502118,0.006014377260072686
502119,0.12320172859140543
502120,0.02425417775621403
502121,0.010481212802866574
502122,0.10155465118020315
502123,0.009930761405596957
502124,0.0015052629726454085
502125,0.009222513694139203
502126,0.03179634115594922
502127,0.004521930445551664
502128,0.01561999610018743
502129,0.23776572369190438
502130,0.013784453636166467
502131,0.04793826847334797
502132,0.10654925415385226
502133,0.06244179035349153
502134,0.7078450407307104
502135,0.2957657805848229
502136,0.0012390117150411313
502137,0.001082875983392383
502138,0.1038982767902668
502139,0.015199540662806788
502140,0.033187239687495936
502141,0.06009545179139909
502142,0.14391898041724036
502143,0.15516939762954146
502144,0.0017092439569303672
502145,0.7988138462036753
502146,0.3667471305069003
502147,0.0015562831583895752
502148,0.0015505640524780448
502149,0.023832319220111926
502150,0.0015278615978090554
502151,0.36020959672923564
502152,0.005048706555228573
502153,0.4342599517113373
502154,0.004944813775671643
502155,0.04258581237164352
502156,0.6963942226019445
502157,0.0018408244238455136
502158,0.0018047022518170451
502159,0.33690882433227526
502160,0.03541034100008424
502161,0.221743077926959
502162,0.20349711939955373
502163,0.016243504376213518
502164,0.020031151350321453
502165,0.007514033150302739
502166,0.014083620414385878
502167,0.003534521436877179
502168,0.015730259780998936
502169,0.04528317932326057
502170,0.023407287738089158
502171,0.42515577335273014
502172,0.033370743503818495
502173,0.0014214453972952008
502174,0.005349302499466178
502175,0.19871680921842755
502176,0.0348207508094138
502177,0.35396523672501773
502178,0.006577794445057539
502179,0.0008068375120725829
502180,0.03338974146689483
502181,0.8470866287384056
502182,0.0008640914683873471
502183,0.6529939667350795
502184,0.04935380678712667
502185,0.016963921903500937
502186,0.23620944466237967
502187,0.013583460613289166
502188,0.3430406155871578
502189,0.08942893230433442
502190,0.17709641051941402
502191,0.19641562015534975
502192,0.005028645861586402
502193,0.01685356629999343
502194,0.005507460376434785
502195,0.014494072504984804
502196,0.009958679121895183
502197,0.17946769697459786
502198,0.022373389445021367
502199,0.009315527692803728
502200,0.007871930449871079
502201,0.008580606127140396
502202,0.0007459095244301707
502203,0.0402226973551413
502204,0.08254868136854467
502205,0.0050898423756936045
502206,0.17998412343976267
502207,0.246278747846218
502208,0.2623524022149943
502209,0.05300992831657389
502210,0.05800145768669188
502211,0.0016872432787288858
502212,0.0004207564612888701
502213,0.15031798636273336
502214,0.03219512921754186
502215,0.015207145357611834
502216,0.93013078214404
502217,0.03857865416944137
502218,0.1295616892125692
502219,0.07376814033215452
502220,0.5250188533574706
502221,0.002364876648001655
502222,0.9085828489873441
502223,0.014037024282197564
502224,0.15206221300080877
502225,0.06687627951619772
502226,0.17378546274222642
502227,0.07504893545093028
502228,0.049525964973345896
502229,0.012370604301560619
502230,0.2574271601996503
502231,0.03799641489041646
502232,0.9523842580771655
502233,0.16900247082097425
502234,0.5264097275747586
502235,0.6229430370415819
502236,0.12485378380937653
502237,0.3720533380589397
502238,0.44276324857928007
502239,0.004686437387928623
502240,0.4803411612658027
502241,0.2656161081833563
502242,0.01942014218686752
502243,0.0576286942617956
502244,0.004157315965032182
502245,0.04284665431507257
502246,0.00825283846611419
502247,0.1346274928013703
502248,0.006930864007296579
502249,0.013776013369593455
502250,0.11338902660215715
502251,0.5902480845648762
502252,0.02048601199524319
502253,0.023938321193853074
502254,0.011061768646588243
502255,0.96290243904164
502256,0.001233576841116206
502257,0.0019962862969281994
502258,0.05842993349034187
502259,0.012922685720741343
502260,0.005178255176136913
502261,0.036611614587074535
502262,0.2942344323968598
502263,0.0007535832297279241
502264,0.0376553939232899
502265,0.003292769964617556
502266,0.022603252545277962
502267,0.015619551581100032
502268,0.035313849386591774
502269,0.05926712450682334
502270,0.09654697494166525
502271,0.0032111386793621244
502272,0.005531077142816785
502273,0.09317285731959996
502274,0.8891389325810736
502275,0.7203151752332212
502276,0.018483122400233924
502277,0.012576188499785926
502278,0.03687645589947404
502279,0.0026516110273710133
502280,0.042078578510269804
502281,0.005380256037238939
502282,0.1821836366901204
502283,0.03976498609153196
502284,0.8163210490495388
502285,0.06602693078114258
502286,0.6823815520376472
502287,0.0128134288523926
502288,0.0008012825688089949
502289,0.20969760787876393
502290,0.27185492979472203
502291,0.26952774267048835
502292,0.2377620344134755
502293,0.08534841873356448
502294,0.07464158024419507
502295,0.11492743039581248
502296,0.005177630078758726
502297,0.4653426922585505
502298,0.2545329332491383
502299,0.17216920518133597
502300,0.03339209696097441
502301,0.014163538114877661
502302,0.14651296973875189
502303,0.004017371507786536
502304,0.05825391133360156
502305,0.8883849633981099
502306,0.09437980080717961
502307,0.0011341759171136845
502308,0.020563036580890922
502309,0.0008541058258889604
502310,0.0650955978765488
502311,0.028275088389176625
502312,0.0055093914684380425
502313,0.022373746195685922
502314,0.030750182341882946
502315,0.7525620799851266
502316,0.4111076811758721
502317,0.002260429543661554
502318,0.1295077336637134
502319,0.6889576414430241
502320,0.45419771924084174
502321,0.05205722314334799
502322,0.08947841746811232
502323,0.007058689933850895
502324,0.009621704236329891
502325,0.0010463390384594146
502326,0.0004171586375202302
502327,0.17739486659968473
502328,0.7034913925859754
502329,0.3220082586708493
502330,0.050504745052808726
502331,0.004258019173285329
502332,0.007853778470750734
502333,0.023773364849753374
502334,0.08414910244023534
502335,0.005865117203280729
502336,0.5511472435304249
502337,0.008185696771551615
502338,0.1533941114050836
502339,0.0009948552961809422
502340,0.5618230512249162
502341,0.9762429325722256
502342,0.9733431252298543
502343,0.044589622511295876
502344,0.07037693703538528
502345,0.017439724365597827
502346,0.020842347409985723
502347,0.03234978524062099
502348,0.24971742277324416
502349,0.017656970477729014
502350,0.001976624662240002
502351,0.948151185716066
502352,0.01731303527504597
502353,0.2653542182264893
502354,0.002010357321043957
502355,0.00682586606763784
502356,0.9895690057871863
502357,0.0002572284534377323
502358,0.0009265637525083875
502359,0.33424036117164696
502360,0.005046551383004243
502361,0.01411468998090345
502362,0.013848552939830857
502363,0.0022076552952668637
502364,0.007456506513913475
502365,0.011605404479260794
502366,0.37164342118691407
502367,0.019040874768841982
502368,0.01626578279806103
502369,0.0800476450280193
502370,0.019887156596159663
502371,0.18410859981559063
502372,0.04680513751319161
502373,0.014520410970628828
502374,0.0004865826990676266
502375,0.2566074783107536
502376,0.13547837210323782
502377,0.0712497623233593
502378,0.11002150445574374
502379,0.0018384556503892114
502380,0.06391361684482932
502381,0.34095510732382384
502382,0.0473776551216396
502383,0.02502912145779188
502384,0.9302021402618523
502385,0.010142817165441959
502386,0.018091271612110812
502387,0.005883571002257675
502388,0.008383191834174342
502389,0.014554503226319883
502390,0.1515488514216425
502391,0.004780410956529032
502392,0.5777189526493103
502393,0.10310335223229306
502394,0.14368517027318675
502395,0.010606922603488795
502396,0.22099316248426015
502397,0.46692762406612537
502398,0.39196128755775206
502399,0.41169346616292996
502400,0.15320226135517387
502401,0.011541463178558422
502402,0.01429863691280374
502403,0.04102567630355272
502404,0.0023144869910192447
502405,0.3244894670707259
502406,0.03145182470377979
502407,0.0019187898930612508
502408,0.10882785575458663
502409,0.012037390293702786
502410,0.06626334382691289
502411,0.001272975895907573
502412,0.07411713146677566
502413,0.004938513561563054
502414,0.005672467794932908
502415,0.09393518398810509
502416,0.20226811893436153
502417,0.00963191594930525
502418,0.10410306121886602
502419,0.48146097703189267
502420,0.038410949075678956
502421,0.3869784028782384
502422,0.0018353824932977134
502423,0.12882061266930797
502424,0.06394318282788602
502425,0.004496460294161635
502426,0.0005512426309244566
502427,0.0468269798367673
502428,0.0014130507332977054
502429,0.004020745610600106
502430,0.12518181925309307
502431,0.07529868073528063
502432,0.00479155511004501
502433,0.02806552762881601
502434,0.016218404309053764
502435,0.05453287169683385
502436,0.1719699801375953
502437,0.36686545067880183
502438,0.0995557745715982
502439,0.11965185484902673
502440,0.066084780638327
502441,0.11515579974273535
502442,0.04694101028552409
502443,0.002143948796971713
502444,0.1984782307566728
502445,0.038650786180898115
502446,0.7101207806008912
502447,0.0012981603454244352
502448,0.03969824684103071
502449,0.25349114238340814
502450,0.009312421421908242
502451,0.16034083347777403
502452,0.011840603769718626
502453,0.005696167320069694
502454,0.6565675379847178
502455,0.0013502427786442565
502456,0.5511807272903704
502457,0.10378587110812323
502458,0.2129199936405187
502459,0.050168261295669626
502460,0.07302836945293006
502461,0.006797216323445725
502462,0.2981111946080911
502463,0.26353781889205297
502464,0.39999992408433555
502465,0.3037236774394115
502466,0.008692522668544596
502467,0.06062683500055241
502468,0.0629913886770716
502469,0.8730407695137913
502470,0.005521419065642485
502471,0.03311880343810079
502472,0.0022520112033428217
502473,0.21368445068843336
502474,0.08467631798499076
502475,0.7981712947106474
502476,0.049502533863174554
502477,0.0005705439142734287
502478,0.11600700801094999
502479,0.03528120693261017
502480,0.0006306329820138338
502481,0.0052299163803579424
502482,0.021521028425274823
502483,0.2228382376870884
502484,0.1285324837496717
502485,0.02512813268337932
502486,0.013560412477420482
502487,0.6116446234502976
502488,0.01488854199390709
502489,0.14332415142439253
502490,0.7439175539282991
502491,0.0009170863918825631
502492,0.13030518304572758
502493,0.008394718326143925
502494,0.1878283641117566
502495,0.07041060690446678
502496,0.040737818520639395
502497,0.04900724747010633
502498,0.29863047285102107
502499,0.933743012874201
502500,0.05596130304046976
502501,0.0002483550797201498
502502,0.255332071940715
502503,0.8585070623588164
502504,0.048085882765922947
502505,0.01841630079654031
502506,0.002344201716403426
502507,0.004335120936703498
502508,0.021406427580548344
502509,0.16647370317884694
502510,0.011842029205473172
502511,0.00450692802233736
502512,0.019349992814244148
502513,0.010253319484060146
502514,0.04756553327988648
502515,0.05299378501047168
502516,0.0004697119310632908
502517,0.264016744810404
502518,0.7440155006704295
502519,0.272636510317726
502520,0.017297401049929415
502521,0.2877916040887286
502522,0.4306753127129201
502523,0.013420822921079538
502524,0.021433621912134798
502525,0.008384002440142051
502526,0.8684716608074048
502527,0.030258085819957044
502528,0.059810572462601505
502529,0.000959994903057314
502530,0.49736929386421946
502531,0.13950365179191418
502532,0.40918860640981114
502533,0.16077016994016138
502534,0.018210434433769854
502535,0.25837137843056196
502536,0.33268109263180123
502537,0.06611036248838731
502538,0.013580122092731595
502539,0.07432602889857208
502540,0.07598266418137581
502541,0.00999564445017031
502542,0.05475463082339806
502543,0.14350720509712614
502544,0.14375692730091552
502545,0.0038008594193511117
502546,0.004499596140309134
502547,0.07765786036049954
502548,0.41304229331555453
502549,0.01318784472579634
502550,0.6950222532031914
502551,0.011723806651001046
502552,0.015647166376106313
502553,0.09687054333246309
502554,0.001194250152887003
502555,0.6521374432645862
502556,0.7993195879919545
502557,0.05135531877409085
502558,0.5252202879612478
502559,0.04631621095763041
502560,0.11052542483057297
502561,0.2373578548648585
502562,0.024781269615068578
502563,0.013257178502909538
502564,0.19995416980600578
502565,0.006386086382212197
502566,0.01561092154151301
502567,0.15796843991219092
502568,0.0926497094821639
502569,0.015382427341759009
502570,0.0011562963707316546
502571,0.4035555239292428
502572,0.005800902869266372
502573,0.0002746839214097132
502574,0.0327182431589878
502575,0.9011147099661498
502576,0.004319651623185151
502577,0.0007152934446472265
502578,0.004667273774974231
502579,0.00029364524490642027
502580,0.016341845012634387
502581,0.050476637310202986
502582,0.9082746073862502
502583,0.01162169072485126
502584,0.11393827416154509
502585,0.001063359441851951
502586,0.23613745470543276
502587,0.0016162094761518293
502588,0.0229077038786934
502589,0.011566886609819254
502590,0.03343609038104076
502591,0.20523156476854654
502592,0.0026568687169548377
502593,0.14115563705520578
502594,0.02535618046927465
502595,0.0012513320594171777
502596,0.0011234658872252665
502597,0.6385744998146586
502598,0.013663532702451273
502599,0.09337427818251286
502600,0.012455746550880224
502601,0.3629802998755454
502602,0.4153455327725835
502603,0.17327022940179157
502604,0.009074943468089266
502605,0.022103795513987775
502606,0.031304152271216294
502607,0.01245067328536412
502608,0.06106364171412349
502609,0.053555801400065786
502610,0.00921052847187653
502611,0.0007199231648455406
502612,0.41398717809323576
502613,0.029945879617283455
502614,0.4308356989329694
502615,0.8208221008901528
502616,0.0099432850839951
502617,0.009411404436338908
502618,0.04941083294517281
502619,0.056731173441049616
502620,0.03321851884183776
502621,0.003841631076135989
502622,0.003304617245058707
502623,0.052666836835710204
502624,0.994493131542456
502625,0.003224085313719295
502626,0.06008557616934567
502627,0.027002860640227208
502628,0.11086584980661122
502629,0.9987210166723198
502630,0.9304295610266381
502631,0.0009473496641333708
502632,0.14457518497438654
502633,0.8303872226940815
502634,0.0866839292849862
502635,0.1400254513647466
502636,0.020436806986442808
502637,0.0038047505053572118
502638,0.01711854698734789
502639,0.04080341384874722
502640,0.15244338291743378
502641,0.007718026729793834
502642,0.061217041925017236
502643,0.7063497700786012
502644,0.024722086555949374
502645,0.4050401406006085
502646,0.0007322804600814551
502647,0.02365849528073316
502648,0.025661857361248635
502649,0.007761923216632557
502650,0.6207939514450961
502651,0.007837613928504409
502652,0.01400588442827916
502653,0.020443101829386093
502654,0.011237784725780993
502655,0.0016817945470281354
502656,0.05444536073708275
502657,0.19781481075489804
502658,0.3218863907486733
502659,0.006928727290677202
502660,0.12236967196269459
502661,0.020864903516303414
502662,0.00635658959028841
502663,0.14226519240086488
502664,0.6088549332270607
502665,0.05643446759371641
502666,0.8687890371507234
502667,0.015006872321489994
502668,0.06978976366891823
502669,0.0019551104352809193
502670,0.792755076412044
502671,0.30132564548257035
502672,0.1550238008848805
502673,0.048705543109165396
502674,0.031142844401831078
502675,0.0013654536844419287
502676,0.7345812405884007
502677,0.4125470668842051
502678,0.011183017722572937
502679,0.3506192827279967
502680,0.7754890767411651
502681,0.010079517333997848
502682,0.9942171643920237
502683,0.03745683020233706
502684,0.7170207615599387
502685,0.0008508961907148514
502686,0.005480604045068484
502687,0.2644925478139651
502688,0.43997452457654285
502689,0.002503408699703223
502690,0.012776008813250268
502691,0.43851793226148955
502692,0.993256616238963
502693,0.062442046555564484
502694,0.009360426125319413
502695,0.2298580670195412
502696,0.8907516533605796
502697,0.0029312872173805453
502698,0.001402842966570821
502699,0.018119804757933795
502700,0.02211394067084397
502701,0.013781305314314493
502702,0.014219010347542494
502703,0.011687923354611498
502704,0.07790671437511601
502705,0.007027243237639259
502706,0.044447748839268206
502707,0.014991809155290881
502708,0.05858008010896071
502709,0.000538504192252583
502710,0.7185894656968035
502711,0.01198437008950003
502712,0.6978277055018186
502713,0.1388948456039219
502714,0.3310788951746374
502715,0.5985593551718498
502716,0.08039355966161371
502717,0.0003212519451020785
502718,0.009479300959959604
502719,0.0440190735388127
502720,0.024205383635321445
502721,0.32505518795345684
502722,0.0011376197044594897
502723,0.44910862434590204
502724,0.0018445034279940032
502725,0.8171331739779607
502726,0.024387718148998008
502727,0.013235921815471357
502728,0.13687343499322507
502729,0.0175262677037822
502730,0.15744924827436976
502731,0.05137668298056836
502732,0.002344109226622953
502733,0.9927154340021795
502734,0.8895396424487803
502735,0.04209765334819903
502736,0.5312606909559222
502737,0.0015153482186138437
502738,0.06167873501256943
502739,0.981015257338915
502740,0.4876923376213655
502741,0.0006323791249442134
502742,0.696130211931196
502743,0.004379847081395507
502744,0.1669402912337788
502745,0.019870715675580655
502746,0.09079210880334618
502747,0.7731252108744043
502748,0.011556790013881523
502749,0.0003456303010251556
502750,0.017795060399013712
502751,0.11828129165007842
502752,0.0004316145324142083
502753,0.0426242018711326
502754,0.4847848891379339
502755,0.030503718228905182
502756,0.02277291758912581
502757,0.002918063309472224
502758,0.16804126857533405
502759,0.2151226396584546
502760,0.008039174018160103
502761,0.03207033466306456
502762,0.09804987158114677
502763,0.3236240558664104
502764,0.17124871979493683
502765,0.47102436717435997
502766,0.003499643715904634
502767,0.0237441265258993
502768,0.00430192162612805
502769,0.3106714136081369
502770,0.02038120789056073
502771,0.9647738783859591
502772,0.49071439831209646
502773,0.12472345338001169
502774,0.3708091275583692
502775,0.044380120344803514
502776,0.6325068692292066
502777,0.5256988272072941
502778,0.00043903466217426186
502779,0.6071960521772147
502780,0.49381865801693803
502781,0.5896070686578149
502782,0.7057904603079899
502783,0.0028910393545458304
502784,0.9989045049848136
502785,0.09460630063710801
502786,0.3816756673635557
502787,0.007582363460367713
502788,0.0011591835141228526
502789,0.006814737187025243
502790,0.06448856868985874
502791,0.12515741795472565
502792,0.002931368728723814
502793,0.059943769805775794
502794,0.013733087800755613
502795,0.10140114795317512
502796,0.1364540706457412
502797,0.002225978530456735
502798,0.039682814314272064
502799,0.00592990377170782
502800,0.011109233680550317
502801,0.6390623115923302
502802,0.13204838216092946
502803,0.008208636620193473
502804,0.9131505030635029
502805,0.0009488802037088737
502806,0.3150348445846698
502807,0.057038208957697366
502808,0.03789582908935907
502809,0.4820320415879137
502810,0.010643210479631553
502811,0.008601820266787514
502812,0.16537893187849786
502813,0.9741729901061433
502814,0.1086494434973106
502815,0.8363697034887625
502816,0.3401840650741447
502817,0.0016691087306863336
502818,0.012092809660344775
502819,0.005077040934614132
502820,0.10236374399724779
502821,0.7283791009217387
502822,0.1885337784320351
502823,0.3731944694123875
502824,0.0018800267204829547
502825,0.02535016940166104
502826,0.0005604194256282916
502827,0.010949407388873277
502828,0.9451434969653287
502829,0.019506116005819533
502830,0.04918305260851223
502831,0.023040694152844002
502832,0.00951541414189256
502833,0.0024972987063362666
502834,0.0013849674679603846
502835,0.058126908651130196
502836,0.0060461899638133785
502837,0.004724169368497002
502838,0.00943931917617339
502839,0.07288438841833181
502840,0.3607468016307353
502841,0.012476267657694613
502842,0.0023294928974220345
502843,0.04378171668323135
502844,0.46999133321986447
502845,0.46994378431627537
502846,0.8386422229599585
502847,0.5514629270853822
502848,0.0027750838923335567
502849,0.033658379541433116
502850,0.06069980640744354
502851,0.6415817040507834
502852,0.02334882456813944
502853,0.00042381108075799
502854,0.3307330875536205
502855,0.002895848079206289
502856,0.015367231454364808
502857,0.0013043686858537186
502858,0.08710478370935947
502859,0.019060100402700345
502860,0.8577994924908737
502861,0.0024792044044408797
502862,0.0178174782010269
502863,0.9866832663720702
502864,0.020734872553504223
502865,0.025879100218133378
502866,0.0025880447820571693
502867,0.5946164044746861
502868,0.11049075598435905
502869,0.2929268684320637
502870,0.019196997650008304
502871,0.0001759454078569125
502872,0.21334061346523286
502873,0.14893025284010972
502874,0.010219120624100127
502875,0.07737991230869053
502876,0.140385210832084
502877,0.1216993445685929
502878,0.9389875480670012
502879,0.5557790804205138
502880,0.11889122837065327
502881,0.0038758690908988033
502882,0.1608457808160172
502883,0.017695172259747163
502884,0.474980861567162
502885,0.0005676155746998294
502886,0.020053325374536635
502887,0.011199681098771074
502888,0.001296654953947833
502889,0.2650257561311829
502890,0.8997023403740191
502891,0.061483949778371697
502892,0.2086344878890778
502893,0.0039031588426575656
502894,0.2857944160490778
502895,0.1686680913712404
502896,0.977550631961523
502897,0.8125455976404758
502898,0.023038923684785936
502899,0.05604311487629043
502900,0.42617436501650585
502901,0.002048186482945015
502902,0.0010138958820250855
502903,0.005340678266438894
502904,0.8003497965701201
502905,0.041493529997891875
502906,0.16003067099049964
502907,0.30664015765794944
